date,rtk-ag,pcr
2020-05-04,0,9831
2020-05-05,0,10935
2020-05-06,35,12860
2020-05-07,12,13722
2020-05-08,23,11700
2020-05-09,0,10417
2020-05-10,27,10115
2020-05-11,23,9784
2020-05-12,20,10483
2020-05-13,58,10372
2020-05-14,13,12010
2020-05-15,48,11552
2020-05-16,32,11376
2020-05-17,122,8823
2020-05-18,139,11608
2020-05-19,404,10587
2020-05-20,487,12012
2020-05-21,514,10905
2020-05-22,428,10864
2020-05-23,401,9694
2020-05-24,444,7144
2020-05-25,133,7609
2020-05-26,286,7029
2020-05-27,652,7569
2020-05-28,612,10261
2020-05-29,1046,12048
2020-05-30,353,8962
2020-05-31,243,8388
2020-06-01,592,7551
2020-06-02,559,11619
2020-06-03,745,11420
2020-06-04,746,10684
2020-06-05,919,12567
2020-06-06,626,10140
2020-06-07,428,7051
2020-06-08,438,6273
2020-06-09,1096,5658
2020-06-10,779,6634
2020-06-11,2094,9486
2020-06-12,1270,5851
2020-06-13,1269,5468
2020-06-14,1211,4618
2020-06-15,1170,2912
2020-06-16,1579,4819
2020-06-17,2183,4167
2020-06-18,1705,4262
2020-06-19,1497,4824
2020-06-20,1272,4390
2020-06-21,1053,4196
2020-06-22,1573,4718
2020-06-23,1928,5026
2020-06-24,1820,5631
2020-06-25,1379,5964
2020-06-26,1584,5758
2020-06-27,1169,4738
2020-06-28,1377,2966
2020-06-29,1951,3492
2020-06-30,1451,6553
2020-07-01,2413,4650
2020-07-02,2454,5456
2020-07-03,2187,4760
2020-07-04,1518,4941
2020-07-05,2048,2599
2020-07-06,2029,3688
2020-07-07,1548,4541
2020-07-08,2269,4500
2020-07-09,1819,4241
2020-07-10,1677,4085
2020-07-11,1381,3293
2020-07-12,1718,2415
2020-07-13,1916,2974
2020-07-14,1793,4262
2020-07-15,2064,4796
2020-07-16,2207,3502
2020-07-17,1651,2290
2020-07-18,1206,2056
2020-07-19,1875,2179
2020-07-20,1770,1584
2020-07-21,1667,2613
2020-07-22,2038,2575
2020-07-23,2527,2300
2020-07-24,1880,3004
2020-07-25,669,2579
2020-07-26,998,3833
2020-07-27,1584,4674
2020-07-28,1532,3067
2020-07-29,1900,5007
2020-07-30,1217,5755
2020-07-31,641,3867
2020-08-01,614,3857
2020-08-02,841,3104
2020-08-03,2469,5178
2020-08-04,2327,4240
2020-08-05,2774,5264
2020-08-06,2143,5867
2020-08-07,2152,5670
2020-08-08,1348,5083
2020-08-09,1418,4982
2020-08-10,2253,4459
2020-08-11,2565,4999
2020-08-12,2179,7011
2020-08-13,2751,5928
2020-08-14,2085,4556
2020-08-15,1323,3961
2020-08-16,1457,3078
2020-08-17,2267,3839
2020-08-18,2520,5256
2020-08-19,2270,5916
2020-08-20,934,4434
2020-08-21,1814,4166
2020-08-22,1001,4074
2020-08-23,1272,4305
2020-08-24,2331,4529
2020-08-25,1960,6472
2020-08-26,2013,5465
2020-08-27,2054,5833
2020-08-28,1645,5638
2020-08-29,1482,7354
2020-08-30,1253,8253
2020-08-31,1013,8008
2020-09-01,1900,6461
2020-09-02,2362,6417
2020-09-03,2012,5417
2020-09-04,1551,4663
2020-09-05,788,5132
2020-09-06,1248,4507
2020-09-07,2261,3871
2020-09-08,1990,6919
2020-09-09,2171,6099
2020-09-10,2284,8748
2020-09-11,1721,7949
2020-09-12,758,6902
2020-09-13,1388,7987
2020-09-14,2260,9365
2020-09-15,2233,9102
2020-09-16,1047,6370
2020-09-17,2495,6335
2020-09-18,2191,7045
2020-09-19,1153,7951
2020-09-20,1946,6398
2020-09-21,2933,7265
2020-09-22,2644,9578
2020-09-23,2439,7916
2020-09-24,2515,7090
2020-09-25,1952,9446
2020-09-26,1501,7086
2020-09-27,2109,5394
2020-09-28,3226,9749
2020-09-29,3074,12903
2020-09-30,3125,11154
2020-10-01,2897,10864
2020-10-02,2614,10808
2020-10-03,1901,11485
2020-10-04,2197,11763
2020-10-05,3559,12506
2020-10-06,3531,10687
2020-10-07,3869,13910
2020-10-08,3958,16862
2020-10-09,3914,15502
2020-10-10,2598,15777
2020-10-11,2401,15611
2020-10-12,4328,15381
2020-10-13,4955,16966
2020-10-14,4471,17863
2020-10-15,3971,21419
2020-10-16,3924,18624
2020-10-17,3529,17864
2020-10-18,3501,19232
2020-10-19,5962,15032
2020-10-20,5589,15867
2020-10-21,5288,13965
2020-10-22,6252,21297
2020-10-23,5817,22618
2020-10-24,4145,25316
2020-10-25,4731,22383
2020-10-26,6165,23330
2020-10-27,5689,23806
2020-10-28,7000,31807
2020-10-29,3872,33718
2020-10-30,4936,22414
2020-10-31,3932,18375
2020-11-01,4695,18590
2020-11-02,6321,18331
2020-11-03,6694,29447
2020-11-04,6674,26400
2020-11-05,6836,37208
2020-11-06,5176,28299
2020-11-07,5214,18726
2020-11-08,4949,16912
2020-11-09,6663,17912
2020-11-10,7134,19051
2020-11-11,6760,22888
2020-11-12,5966,32271
2020-11-13,5749,32761
2020-11-14,3968,27900
2020-11-15,3254,19875
2020-11-16,6494,15493
2020-11-17,6836,21364
2020-11-18,6973,22598
2020-11-19,6353,17126
2020-11-20,5395,17561
2020-11-21,4708,18315
2020-11-22,3720,13066
2020-11-23,6870,12415
2020-11-24,7187,15046
2020-11-25,7257,15993
2020-11-26,7447,17164
2020-11-27,7511,14563
2020-11-28,4066,13981
2020-11-29,5527,16422
2020-11-30,7687,12861
2020-12-01,7347,16024
2020-12-02,8761,15962
2020-12-03,10533,21196
2020-12-04,11457,19657
2020-12-05,8749,16905
2020-12-06,8828,18719
2020-12-07,12498,17352
2020-12-08,18138,27216
2020-12-09,21555,28548
2020-12-10,22232,24864
2020-12-11,14398,25477
2020-12-12,11953,20516
2020-12-13,9657,23473
2020-12-14,19386,22412
2020-12-15,21032,25291
2020-12-16,27210,26769
2020-12-17,24396,27244
2020-12-18,25638,25638
2020-12-19,17623,23278
2020-12-20,12815,22596
2020-12-21,25735,16663
2020-12-22,27328,24084
2020-12-23,25682,25122
2020-12-24,21027,27979
2020-12-25,10190,24453
2020-12-26,11027,21369
2020-12-27,11846,21126
2020-12-28,19703,13278
2020-12-29,22034,25399
2020-12-30,21802,25499
2020-12-31,22518,20029
2021-01-01,9506,30135
2021-01-02,15956,29281
2021-01-03,13864,22741
2021-01-04,26402,19559
2021-01-05,27521,35731
2021-01-06,26677,38527
2021-01-07,30279,44907
2021-01-08,31363,42043
2021-01-09,23741,47076
2021-01-10,20689,42084
2021-01-11,28402,34697
2021-01-12,32407,50869
2021-01-13,28794,54179
2021-01-14,34546,55397
2021-01-15,35045,53742
2021-01-16,26813,51262
2021-01-17,24354,52536
2021-01-18,35485,40367
2021-01-19,39904,62229
2021-01-20,37673,57102
2021-01-21,38118,57329
2021-01-22,43636,53540
2021-01-23,34334,52618
2021-01-24,26323,40714
2021-01-25,37993,32042
2021-01-26,39505,53632
2021-01-27,37766,49638
2021-01-28,28998,44839
2021-01-29,36590,39766
2021-01-30,29084,47855
2021-01-31,20554,31922
2021-02-01,30741,23059
2021-02-02,38906,45015
2021-02-03,33883,41890
2021-02-04,37953,47238
2021-02-05,38913,41461
2021-02-06,35240,38260
2021-02-07,27266,27400
2021-02-08,49884,29872
2021-02-09,43635,38431
2021-02-10,45768,39113
2021-02-11,34342,38084
2021-02-12,16082,24927
2021-02-13,15396,18151
2021-02-14,17173,16420
2021-02-15,34866,23390
2021-02-16,39725,33829
2021-02-17,41570,35117
2021-02-18,45157,35973
2021-02-19,45336,34467
2021-02-20,33052,36506
2021-02-21,30726,23427
2021-02-22,45751,28119
2021-02-23,52156,33954
2021-02-24,44841,30281
2021-02-25,47439,38490
2021-02-26,46207,34014
2021-02-27,34017,29550
2021-02-28,32557,26969
2021-03-01,36707,24413
2021-03-02,34106,30801
2021-03-03,34310,31922
2021-03-04,32297,35232
2021-03-05,29330,29415
2021-03-06,25248,29061
2021-03-07,19363,21633
2021-03-08,29656,23400
2021-03-09,27367,32219
2021-03-10,27662,31292
2021-03-11,25072,34484
2021-03-12,25392,28507
2021-03-13,20420,25859
2021-03-14,13741,20580
2021-03-15,28379,23368
2021-03-16,28634,31438
2021-03-17,27347,35090
2021-03-18,28004,33631
2021-03-19,26887,32129
2021-03-20,21752,32451
2021-03-21,16739,20913
2021-03-22,31457,24836
2021-03-23,26006,29382
2021-03-24,27946,33088
2021-03-25,25296,34184
2021-03-26,22831,31121
2021-03-27,17904,28668
2021-03-28,13446,22617
2021-03-29,27131,23865
2021-03-30,27559,29158
2021-03-31,28886,30846
2021-04-01,26971,30942
2021-04-02,25699,34462
2021-04-03,19202,28917
2021-04-04,14788,22073
2021-04-05,27402,23550
2021-04-06,26465,33554
2021-04-07,25607,35869
2021-04-08,26675,36199
2021-04-09,23760,34259
2021-04-10,20712,31258
2021-04-11,15917,23392
2021-04-12,28404,28815
2021-04-13,27880,43049
2021-04-14,26793,41966
2021-04-15,27499,43027
2021-04-16,26052,45549
2021-04-17,22492,42744
2021-04-18,17599,33908
2021-04-19,29638,35493
2021-04-20,29344,50903
2021-04-21,30944,50314
2021-04-22,31425,50522
2021-04-23,29667,55600
2021-04-24,23406,48966
2021-04-25,17140,41234
2021-04-26,31908,39047
2021-04-27,33243,53343
2021-04-28,33956,54338
2021-04-29,27299,53799
2021-04-30,32046,50096
2021-05-01,18496,44204
2021-05-02,18291,38880
2021-05-03,35749,38684
2021-05-04,36176,57895
2021-05-05,34745,59389
2021-05-06,33154,59278
2021-05-07,32837,54540
2021-05-08,28286,51683
2021-05-09,21600,45496
2021-05-10,25101,38398
2021-05-11,42933,59519
2021-05-12,29418,54272
2021-05-13,10966,44060
2021-05-14,14196,33029
2021-05-15,26185,37043
2021-05-16,26300,41495
2021-05-17,49872,45115
2021-05-18,50686,63638
2021-05-19,53917,66368
2021-05-20,49746,71184
2021-05-21,51335,74852
2021-05-22,43315,73542
2021-05-23,45347,65498
2021-05-24,57969,53394
2021-05-25,55202,73659
2021-05-26,45377,77042
2021-05-27,54957,68535
2021-05-28,54953,78959
2021-05-29,45588,72827
2021-05-30,34277,61870
2021-05-31,48601,58736
2021-06-01,43798,68121
2021-06-02,48417,66814
2021-06-03,46266,65494
2021-06-04,42625,67752
2021-06-05,38952,59354
2021-06-06,34234,52005
2021-06-07,34761,45405
2021-06-08,47625,46981
2021-06-09,44620,61250
2021-06-10,45147,56671
2021-06-11,40195,56592
2021-06-12,35763,51584
2021-06-13,30644,42118
2021-06-14,42227,38831
2021-06-15,38704,49996
2021-06-16,37642,41190
2021-06-17,37444,49978
2021-06-18,36529,53170
2021-06-19,31096,51055
2021-06-20,26724,37104
2021-06-21,38055,35192
2021-06-22,35009,47248
2021-06-23,33567,48172
2021-06-24,33132,44281
2021-06-25,32949,47610
2021-06-26,29719,43672
2021-06-27,23627,39964
2021-06-28,37719,36384
2021-06-29,37271,53870
2021-06-30,43012,54524
2021-07-01,43219,54812
2021-07-02,40861,55643
2021-07-03,30818,55023
2021-07-04,26065,42657
2021-07-05,44941,41819
2021-07-06,40047,52954
2021-07-07,42534,59880
2021-07-08,46347,60158
2021-07-09,50293,64077
2021-07-10,46868,55961
2021-07-11,39886,55263
2021-07-12,69357,55320
2021-07-13,71660,66705
2021-07-14,71575,70068
2021-07-15,77701,74256
2021-07-16,68660,75090
2021-07-17,59603,75689
2021-07-18,50241,59768
2021-07-19,73269,60678
2021-07-20,35953,60678
2021-07-21,75242,62051
2021-07-22,78946,76040
2021-07-23,75750,80695
2021-07-24,66922,71072
2021-07-25,52773,67047
2021-07-26,91233,57972
2021-07-27,84147,70425
2021-07-28,77798,73500
2021-07-29,79001,80399
2021-07-30,72807,81791
2021-07-31,63316,72896
2021-08-01,52108,54732
2021-08-02,89014,57262
2021-08-03,85563,84914
2021-08-04,83348,74537
2021-08-05,83060,71326
2021-08-06,79737,77875
2021-08-07,71554,73395
