date,state,rtk-ag,pcr
21/8/2021,W.P. Kuala Lumpur,3828,5575
21/8/2021,W.P. Labuan,375,71
21/8/2021,W.P. Putrajaya,70,167
22/8/2021,Johor,10544,9101
22/8/2021,Kedah,4891,3576
22/8/2021,Kelantan,4444,2175
22/8/2021,Melaka,1210,2246
22/8/2021,Negeri Sembilan,880,1204
22/8/2021,Pahang,1453,4403
22/8/2021,Perak,3368,2933
22/8/2021,Perlis,192,205
22/8/2021,Pulau Pinang,6563,2346
22/8/2021,Sabah,4723,6595
22/8/2021,Sarawak,3392,12190
22/8/2021,Selangor,13281,11060
22/8/2021,Terengganu,2844,3345
22/8/2021,W.P. Kuala Lumpur,2510,3534
22/8/2021,W.P. Labuan,381,133
22/8/2021,W.P. Putrajaya,76,103
23/8/2021,Johor,13182,7466
23/8/2021,Kedah,5824,3810
23/8/2021,Kelantan,4183,3412
23/8/2021,Melaka,2041,1545
23/8/2021,Negeri Sembilan,3195,1150
23/8/2021,Pahang,2757,4711
23/8/2021,Perak,5720,2325
23/8/2021,Perlis,207,94
23/8/2021,Pulau Pinang,8407,2141
23/8/2021,Sabah,7738,6080
23/8/2021,Sarawak,3650,9470
23/8/2021,Selangor,28344,11308
23/8/2021,Terengganu,2156,2106
23/8/2021,W.P. Kuala Lumpur,6198,4823
23/8/2021,W.P. Labuan,320,72
23/8/2021,W.P. Putrajaya,264,156
24/8/2021,Johor,11657,12666
24/8/2021,Kedah,5444,4440
24/8/2021,Kelantan,4334,2837
24/8/2021,Melaka,1265,2137
24/8/2021,Negeri Sembilan,2636,3279
24/8/2021,Pahang,2757,6592
24/8/2021,Perak,5172,4253
24/8/2021,Perlis,164,174
24/8/2021,Pulau Pinang,10775,4777
24/8/2021,Sabah,7350,5072
24/8/2021,Sarawak,2721,11303
24/8/2021,Selangor,28652,16141
24/8/2021,Terengganu,1814,3890
24/8/2021,W.P. Kuala Lumpur,6513,7813
24/8/2021,W.P. Labuan,197,298
24/8/2021,W.P. Putrajaya,177,222
25/8/2021,Johor,12850,12068
25/8/2021,Kedah,5306,3728
25/8/2021,Kelantan,4276,2830
25/8/2021,Melaka,1953,1699
25/8/2021,Negeri Sembilan,4338,1895
25/8/2021,Pahang,2755,4466
25/8/2021,Perak,6447,2973
25/8/2021,Perlis,169,187
25/8/2021,Pulau Pinang,9877,4778
25/8/2021,Sabah,7252,5728
25/8/2021,Sarawak,4009,10941
25/8/2021,Selangor,23821,16204
25/8/2021,Terengganu,1661,3155
25/8/2021,W.P. Kuala Lumpur,4775,7070
25/8/2021,W.P. Labuan,481,258
25/8/2021,W.P. Putrajaya,197,166
26/8/2021,Johor,10439,10552
26/8/2021,Kedah,4596,4515
26/8/2021,Kelantan,2125,2525
26/8/2021,Melaka,1864,1706
26/8/2021,Negeri Sembilan,2996,1608
26/8/2021,Pahang,2921,5090
26/8/2021,Perak,5030,4388
26/8/2021,Perlis,175,132
26/8/2021,Pulau Pinang,10226,3717
26/8/2021,Sabah,6964,4996
26/8/2021,Sarawak,4323,11209
26/8/2021,Selangor,21003,12177
26/8/2021,Terengganu,1291,3017
26/8/2021,W.P. Kuala Lumpur,5129,6606
26/8/2021,W.P. Labuan,340,233
26/8/2021,W.P. Putrajaya,184,264
27/8/2021,Johor,10439,10684
27/8/2021,Kedah,4596,4171
27/8/2021,Kelantan,2125,2858
27/8/2021,Melaka,1864,2974
27/8/2021,Negeri Sembilan,2996,1544
27/8/2021,Pahang,2921,5166
27/8/2021,Perak,5030,3410
27/8/2021,Perlis,175,194
27/8/2021,Pulau Pinang,10226,4096
27/8/2021,Sabah,6964,5736
27/8/2021,Sarawak,4323,12024
27/8/2021,Selangor,21003,12672
27/8/2021,Terengganu,1291,4148
27/8/2021,W.P. Kuala Lumpur,5129,4935
27/8/2021,W.P. Labuan,340,105
27/8/2021,W.P. Putrajaya,184,259
28/8/2021,Johor,10089,9866
28/8/2021,Kedah,3840,3880
28/8/2021,Kelantan,3000,2442
28/8/2021,Melaka,1320,2006
28/8/2021,Negeri Sembilan,2110,1608
28/8/2021,Pahang,2216,4053
28/8/2021,Perak,3356,3372
28/8/2021,Perlis,107,158
28/8/2021,Pulau Pinang,7664,5057
28/8/2021,Sabah,5640,6201
28/8/2021,Sarawak,4636,12368
28/8/2021,Selangor,13930,11236
28/8/2021,Terengganu,2324,3210
28/8/2021,W.P. Kuala Lumpur,3034,5265
28/8/2021,W.P. Labuan,389,128
28/8/2021,W.P. Putrajaya,53,246
